,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
1,51,75,95,17,30,46,31,1,96,77,71,23,22,14,95,11,17,27,38,34,66,16,76,92,58,17
2,=I1-15,921,216,=I1-44,427,782,=O1-50,115,995,=I1*8,52,425,=W1-50,576,679,=I1-39,452,494,=H1*40,102,515,=F1-24,610,17,=V1-21,962
3,=Q2*14,341,603,=M2*1,642,791,=O2-40,220,429,=C2*36,651,198,=T2+6,700,298,=U2-33,438,318,=O2+41,148,711,=X2*16,399,318,=S2*8,440
4,=C3+24,616,648,=R3*12,335,116,=W3-24,447,180,=U3+50,867,320,=F3*3,378,333,=Z3+19,300,781,=D3-40,874,937,=F3-25,301,227,=J3*7,339
5,=N4+29,336,144,=O4+25,494,931,=S4-19,716,933,=R4*50,482,998,=A4+3,678,317,=N4+16,403,554,=A4+22,519,554,=O4*14,889,172,=E4+33,290
6,=C5-46,496,174,=Q5+2,282,898,=M5+17,550,609,=R5-24,625,205,=T5-33,79,68,=X5*41,587,688,=P5+43,405,692,=Q5+7,637,151,=E5*30,20
7,=A6+6,674,780,=U6*15,121,888,=C6*42,104,319,=S6-10,143,811,=T6*11,248,458,=G6+26,968,871,=Y6*32,482,51,=D6-5,956,39,=G6+18,608
8,=F7*30,232,91,=X7-13,437,691,=E7+46,872,97,=Y7-21,604,881,=F7+9,383,533,=N7-16,281,384,=E7-49,771,845,=X7-40,169,740,=W7-40,213
9,=N8-22,954,304,=S8+4,700,650,=A8-17,723,134,=E8+21,760,249,=O8*29,868,491,=K8*36,752,474,=E8+15,838,503,=P8*2,227,391,=A8*48,816
10,=Q9+32,876,943,=K9*4,328,949,=R9-28,543,457,=P9+17,538,424,=D9+2,713,551,=F9*4,845,62,=Q9-8,126,335,=I9*13,63,752,=N9-25,820
11,=T10+35,874,60,=Y10-34,750,62,=N10-29,459,462,=X10*50,536,417,=Z10+47,58,898,=C10*10,902,429,=R10-36,809,310,=P10-9,935,474,=Q10-17,912
12,=V11-31,758,516,=L11+45,507,290,=U11-17,87,249,=Q11+10,20,895,=R11-4,321,509,=D11+16,71,112,=O11*23,107,450,=N11*37,331,418,=C11-4,227
